market,report_date,usable_from,open_interest,nc_long,nc_short,nc_spread,c_long,c_short,nr_long,nr_short
soybean_meal,2004-09-07,2004-09-10,135161,5641,13360,20760,78538,80284,30222,20757
soybean_meal,2004-09-14,2004-09-17,133986,5970,14627,21182,77597,77856,29237,20321
soybean_meal,2004-09-21,2004-09-24,133666,5807,14625,20879,75781,74520,31199,23642
soybean_meal,2004-09-28,2004-10-01,132378,6932,16363,19271,76723,74547,29452,22197
soybean_meal,2004-10-05,2004-10-08,137578,8527,23385,20213,81720,71629,27118,22351
soybean_meal,2004-10-12,2004-10-15,136341,6689,23631,21188,77824,70104,30640,21418
soybean_meal,2004-10-19,2004-10-22,138670,7262,23362,22739,78976,71095,29693,21474
soybean_meal,2004-10-26,2004-10-29,139173,7875,23104,22550,78849,71160,29899,22359
soybean_meal,2004-11-02,2004-11-05,147961,9005,30043,24215,84321,69087,30420,24616
soybean_meal,2004-11-09,2004-11-12,156499,9025,32755,26505,91922,71869,29047,25370
soybean_meal,2004-11-16,2004-11-19,157341,7002,30816,30213,88463,70417,31663,25895
soybean_meal,2004-11-23,2004-11-26,151633,7212,27529,27481,85438,72216,31502,24407
soybean_meal,2004-11-30,2004-12-03,146664,7299,29783,25987,83499,65060,29879,25834
soybean_meal,2004-12-07,2004-12-10,152486,8485,34997,24270,91325,69743,28406,23476
soybean_meal,2004-12-14,2004-12-17,145508,9880,29249,21920,83803,72049,29905,22290
soybean_meal,2004-12-21,2004-12-24,144953,6698,28080,23311,86356,68522,28588,25040
soybean_meal,2004-12-28,2004-12-31,144477,8532,26662,23153,86088,69968,26704,24694
soybean_meal,2005-01-04,2005-01-07,152084,8391,33317,26177,93545,68092,23971,24498
soybean_meal,2005-01-11,2005-01-14,149191,14090,26805,24463,84012,75211,26626,22712
soybean_meal,2005-01-18,2005-01-21,159993,7249,40001,26801,99003,68625,26940,24566
soybean_meal,2005-01-25,2005-01-28,156537,9151,41560,26965,91856,61749,28565,26263
soybean_meal,2005-02-01,2005-02-04,164356,10304,43835,28008,97604,64087,28440,28426
soybean_meal,2005-02-08,2005-02-11,178298,10303,53355,30620,106383,62994,30992,31329
soybean_meal,2005-02-15,2005-02-18,162001,13415,38028,30767,87923,64080,29896,29126
soybean_meal,2005-02-22,2005-02-25,163367,25432,25075,30991,75509,80505,31435,26796
soybean_meal,2005-03-01,2005-03-04,153438,26334,21162,25693,70781,83757,30630,22826
soybean_meal,2005-03-08,2005-03-11,153381,34388,19992,22610,66409,90076,29974,20703
soybean_meal,2005-03-15,2005-03-18,151613,37066,18821,15709,67077,96407,31761,20676
soybean_meal,2005-03-22,2005-03-25,141686,35185,20143,16605,60817,84636,29079,20302
soybean_meal,2005-03-29,2005-04-01,136433,31126,19224,15373,61024,81617,28910,20219
soybean_meal,2005-04-05,2005-04-08,127264,24714,17246,12953,60350,76055,29247,21010
soybean_meal,2005-04-12,2005-04-15,129209,22188,17891,15991,60916,74024,30114,21303
soybean_meal,2005-04-19,2005-04-22,136130,29100,17433,16605,59758,80020,30667,22072
soybean_meal,2005-04-26,2005-04-29,143327,33761,14059,16513,61083,91150,31970,21605
soybean_meal,2005-05-03,2005-05-06,132321,29893,12881,15241,57837,83620,29350,20579
soybean_meal,2005-05-10,2005-05-13,128883,28364,12986,14830,56804,81188,28885,19879
soybean_meal,2005-05-17,2005-05-20,121722,21331,13476,14818,57272,74252,28301,19176
soybean_meal,2005-05-24,2005-05-27,128146,25218,13355,14855,56883,80593,31190,19343
soybean_meal,2005-05-31,2005-06-03,141753,37307,13543,15656,53982,90902,34808,21652
soybean_meal,2005-06-07,2005-06-10,144050,44309,13602,13316,52040,95961,34385,21171
soybean_meal,2005-06-14,2005-06-17,149521,47678,10660,13668,50701,102635,37474,22558
soybean_meal,2005-06-21,2005-06-24,161001,50707,10028,18910,54987,112317,36397,19746
soybean_meal,2005-06-28,2005-07-01,148941,34673,2977,22232,57208,102903,34828,20829
soybean_meal,2005-07-05,2005-07-08,128648,27257,2143,16969,52240,93167,32182,16369
soybean_meal,2005-07-12,2005-07-15,122473,25671,2771,14304,50630,89806,31868,15592
soybean_meal,2005-07-19,2005-07-22,123838,26227,1408,15375,48753,90312,33483,16743
soybean_meal,2005-07-26,2005-07-29,118402,25096,1212,15060,46042,87110,32204,15020
soybean_meal,2005-08-02,2005-08-05,113404,22271,2590,17972,42059,78201,31102,14641
soybean_meal,2005-08-09,2005-08-12,108509,20739,4540,13873,43412,72817,30485,17279
soybean_meal,2005-08-16,2005-08-19,105339,15383,5985,13929,49369,70186,26658,15239
soybean_meal,2005-08-23,2005-08-26,109684,16096,7315,14317,52470,72051,26801,16001
soybean_meal,2005-08-30,2005-09-02,111880,15626,7550,14068,57626,72557,24560,17705
soybean_meal,2005-09-06,2005-09-09,114109,17571,8894,15095,57019,71428,24424,18692
soybean_meal,2005-09-13,2005-09-16,117786,16533,11750,15347,60968,71169,24938,19520
soybean_meal,2005-09-20,2005-09-23,125469,16336,12337,14789,71868,78187,22476,20156
soybean_meal,2005-09-27,2005-09-30,126912,18010,15091,15006,69164,76456,24732,20359
soybean_meal,2005-10-04,2005-10-07,130923,20462,19237,15249,68801,74560,26411,21877
soybean_meal,2005-10-11,2005-10-14,136513,19014,19772,16559,71922,77770,29018,22412
soybean_meal,2005-10-18,2005-10-21,135432,20561,18721,15088,71235,77866,28548,23757
soybean_meal,2005-10-25,2005-10-28,138721,18847,21102,14799,72498,77128,32577,25692
soybean_meal,2005-11-01,2005-11-04,140900,18878,22158,16241,77636,78216,28145,24285
soybean_meal,2005-11-08,2005-11-11,137339,19515,21407,16082,75685,74632,26057,25218
soybean_meal,2005-11-15,2005-11-18,136479,21960,19365,16853,71171,76762,26495,23499
soybean_meal,2005-11-22,2005-11-25,136202,18231,23483,16605,75161,73667,26205,22447
soybean_meal,2005-11-29,2005-12-02,147676,19888,30423,16841,86352,75716,24595,24696
soybean_meal,2005-12-06,2005-12-09,144238,18851,28347,15093,86691,78366,23603,22432
soybean_meal,2005-12-13,2005-12-16,139906,24114,17901,17945,69278,82408,28569,21652
soybean_meal,2005-12-20,2005-12-23,139295,28473,15527,19275,61984,83248,29563,21245
soybean_meal,2005-12-27,2005-12-30,141842,31747,14210,17235,65042,92223,27818,18174
soybean_meal,2006-01-03,2006-01-06,138661,31597,10622,15714,64087,94563,27263,17762
soybean_meal,2006-01-10,2006-01-13,124893,23556,11939,14393,62047,82413,24897,16148
soybean_meal,2006-01-17,2006-01-20,125657,21084,12249,15906,62257,79868,26410,17634
soybean_meal,2006-01-24,2006-01-27,126402,20903,17137,17282,61457,71338,26760,20645
soybean_meal,2006-01-31,2006-02-03,126865,21248,18229,18804,62563,69928,24250,19904
soybean_meal,2006-02-07,2006-02-10,131474,20818,21999,22075,64940,65103,23641,22297
soybean_meal,2006-02-14,2006-02-17,131170,22081,21046,22115,62710,65329,24264,22680
soybean_meal,2006-02-21,2006-02-24,133035,20270,19777,21185,67032,67010,24548,25063
soybean_meal,2006-02-28,2006-03-03,135435,17825,33197,19449,73142,57068,25019,25721
soybean_meal,2006-03-07,2006-03-10,143387,19811,35274,22311,77565,60354,23700,25448
soybean_meal,2006-03-14,2006-03-17,148416,19610,36676,24273,78005,60859,26528,26608
soybean_meal,2006-03-21,2006-03-24,149902,19597,38360,25142,77390,58913,27773,27487
soybean_meal,2006-03-28,2006-03-31,151113,23437,34545,25889,73923,63513,27864,27166
soybean_meal,2006-04-04,2006-04-07,165330,22782,41245,28498,86895,67415,27155,28172
soybean_meal,2006-04-11,2006-04-14,181046,25211,52301,31238,97910,68538,26687,28969
soybean_meal,2006-04-18,2006-04-21,170048,25994,43720,27369,89982,72615,26703,26344
soybean_meal,2006-04-25,2006-04-28,171766,27376,44119,26724,89239,75642,28427,25281
soybean_meal,2006-05-02,2006-05-05,171157,32788,42150,26019,85658,80648,26692,22340
soybean_meal,2006-05-09,2006-05-12,173115,30909,40971,26594,87419,84208,28193,21342
soybean_meal,2006-05-16,2006-05-19,175780,30254,42191,24605,92638,85368,28283,23616
soybean_meal,2006-05-23,2006-05-26,189648,30812,53015,25401,105919,86952,27516,24280
soybean_meal,2006-05-30,2006-06-02,203717,33748,61136,26145,116486,91988,27338,24448
soybean_meal,2006-06-06,2006-06-09,187685,37564,37436,24331,95729,102597,30061,23321
soybean_meal,2006-06-13,2006-06-16,181296,34273,33619,26073,91299,99025,29651,22579
soybean_meal,2006-06-20,2006-06-23,174418,30101,30966,24418,90812,93897,29087,25137
soybean_meal,2006-06-27,2006-06-30,182761,26768,43161,26117,102640,87914,27236,25569
soybean_meal,2006-07-03,2006-07-07,182549,29379,39972,26905,100563,93130,25702,22542
soybean_meal,2006-07-11,2006-07-14,184842,33494,42806,24256,100320,96953,26772,20827
soybean_meal,2006-07-18,2006-07-21,205123,37525,54621,23696,116414,105871,27488,20935
soybean_meal,2006-07-25,2006-07-28,205789,37976,57587,22372,116060,103093,29381,22737
soybean_meal,2006-08-01,2006-08-04,218217,36145,65260,23686,128396,105741,29990,23530
soybean_meal,2006-08-08,2006-08-11,224073,39152,69642,25567,130978,106164,28376,22700
soybean_meal,2006-08-15,2006-08-18,230599,38570,69252,31246,131978,107886,28805,22215
soybean_meal,2006-08-22,2006-08-25,239525,38056,72717,34101,135228,108983,32140,23724
soybean_meal,2006-08-29,2006-09-01,233263,36036,72093,34828,132971,103781,29428,22561
soybean_meal,2006-09-05,2006-09-08,236120,38111,69487,32401,134765,111192,30843,23040
soybean_meal,2006-09-12,2006-09-15,246769,39375,78020,33403,142788,111426,31203,23920
soybean_meal,2006-09-19,2006-09-22,240525,39530,66551,34354,133897,115441,32744,24179
soybean_meal,2006-09-26,2006-09-29,221859,33439,58153,30746,127037,111056,30637,21904
soybean_meal,2006-10-03,2006-10-06,215125,32286,57647,31067,118753,103177,33019,23234
soybean_meal,2006-10-10,2006-10-13,209122,31959,49081,31216,113183,105806,32764,23019
soybean_meal,2006-10-17,2006-10-20,200867,37363,32665,29487,98784,116539,35233,22176
soybean_meal,2006-10-24,2006-10-27,201996,38700,29418,30797,97116,122355,35383,19426
soybean_meal,2006-10-31,2006-11-03,209182,46806,22829,32786,92689,134187,36901,19380
soybean_meal,2006-11-07,2006-11-10,218276,50693,19019,33849,96404,147388,37330,18020
soybean_meal,2006-11-14,2006-11-17,215492,53977,21853,25874,97991,149749,37650,18016
soybean_meal,2006-11-21,2006-11-24,212685,50028,16381,28403,99130,149538,35124,18363
soybean_meal,2006-11-28,2006-12-01,217505,48460,17343,29435,101409,151369,38201,19358
soybean_meal,2006-12-05,2006-12-08,211205,38571,22001,28131,109433,140091,35070,20982
soybean_meal,2006-12-12,2006-12-15,209626,38024,19833,27277,109606,141341,34719,21175
soybean_meal,2006-12-19,2006-12-22,208789,35970,21689,29387,111018,136695,32414,21018
soybean_meal,2006-12-26,2006-12-29,197584,36811,21164,26815,102671,131557,31287,18048
soybean_meal,2007-01-03,2007-01-05,191811,39227,23179,24940,98494,125724,29150,17968
soybean_meal,2007-01-09,2007-01-12,189991,36119,23521,24629,99847,122677,29396,19164
soybean_meal,2007-01-16,2007-01-19,197787,43002,22419,22345,99016,134160,33424,18863
soybean_meal,2007-01-23,2007-01-26,207992,52919,19943,25021,97065,145160,32987,17868
soybean_meal,2007-01-30,2007-02-02,217580,56247,20232,26470,99340,152407,35523,18471
soybean_meal,2007-02-06,2007-02-09,220617,59464,17963,25738,97076,157232,38339,19684
soybean_meal,2007-02-13,2007-02-16,229728,72516,15022,29464,87288,165349,40460,19893
soybean_meal,2007-02-20,2007-02-23,235601,77916,13339,29877,85184,169782,42624,22603
soybean_meal,2007-02-27,2007-03-02,230463,73840,23421,29612,84305,154508,42706,22922
soybean_meal,2007-03-06,2007-03-09,215684,62159,24530,24168,85277,142888,44080,24098
soybean_meal,2007-03-13,2007-03-16,212767,58072,15781,24854,85278,148376,44563,23756
soybean_meal,2007-03-20,2007-03-23,212165,56821,17307,26437,83446,143565,45461,24856
soybean_meal,2007-03-27,2007-03-30,206556,54541,18197,25697,83629,138402,42689,24260
soybean_meal,2007-04-03,2007-04-06,211355,51732,18776,26852,88455,139618,44316,26109
soybean_meal,2007-04-10,2007-04-13,220196,49563,20021,27849,98565,143751,44219,28575
soybean_meal,2007-04-17,2007-04-20,220311,46262,20800,29266,103252,144109,41531,26136
soybean_meal,2007-04-24,2007-04-27,213595,43737,21332,26189,104058,141591,39611,24483
soybean_meal,2007-05-01,2007-05-04,211148,49065,23826,27430,97897,135110,36756,24782
soybean_meal,2007-05-08,2007-05-11,215493,48345,26666,25958,103086,138059,38104,24810
soybean_meal,2007-05-15,2007-05-18,215474,50768,26330,23771,101677,142451,39258,22922
soybean_meal,2007-05-22,2007-05-25,208348,51127,23386,22012,94890,142273,40319,20677
soybean_meal,2007-05-29,2007-06-01,211170,53433,20913,22885,93194,147199,41658,20173
soybean_meal,2007-06-05,2007-06-08,220887,60113,18504,21811,98192,160894,40771,19678
soybean_meal,2007-06-12,2007-06-15,219614,59855,14006,23952,87801,157860,48006,23796
soybean_meal,2007-06-19,2007-06-22,220726,65320,15958,27692,83855,153509,43859,23567
soybean_meal,2007-06-26,2007-06-29,207892,57610,12086,27250,83035,148533,39997,20023
soybean_meal,2007-07-03,2007-07-06,206937,58993,10118,25376,84100,150933,38468,20510
soybean_meal,2007-07-10,2007-07-13,213250,65192,7617,25606,82255,159452,40197,20575
soybean_meal,2007-07-17,2007-07-20,214698,64545,7828,25415,85541,160789,39197,20666
soybean_meal,2007-07-24,2007-07-27,206054,54736,10909,27114,86219,147780,37985,20251
soybean_meal,2007-07-31,2007-08-03,202116,49993,13449,30402,86803,139077,34918,19188
soybean_meal,2007-08-07,2007-08-10,204880,56758,11782,24603,85567,147427,37952,21068
soybean_meal,2007-08-14,2007-08-17,201449,54799,6935,23881,83724,150048,39045,20585
soybean_meal,2007-08-21,2007-08-24,196526,49698,6943,26375,85534,144687,34919,18521
soybean_meal,2007-08-28,2007-08-31,199541,53500,5561,26371,85340,151197,34330,16412
soybean_meal,2007-09-04,2007-09-07,205858,60948,6201,25038,81313,156273,38559,18346
soybean_meal,2007-09-11,2007-09-14,211594,63312,5187,21302,85292,165022,41688,20083
soybean_meal,2007-09-18,2007-09-21,224426,70216,7640,22051,88590,172563,43569,22172
soybean_meal,2007-09-25,2007-09-28,225239,69291,7353,21084,90192,172459,44672,24343
soybean_meal,2007-10-02,2007-10-05,215628,67264,10506,22501,85346,161718,40517,20903
soybean_meal,2007-10-09,2007-10-12,214805,64890,8556,19109,87693,162485,43113,24655
soybean_meal,2007-10-16,2007-10-19,222673,69750,8172,22375,89189,169993,41359,22133
soybean_meal,2007-10-23,2007-10-26,232759,74132,9540,24463,92806,176816,41358,21940
soybean_meal,2007-10-30,2007-11-02,236432,74800,6551,26779,92850,181738,42003,21364
soybean_meal,2007-11-06,2007-11-09,247588,78801,6484,32400,95282,188427,41105,20277
soybean_meal,2007-11-13,2007-11-16,246508,79759,8744,29748,94101,185086,42900,22930
soybean_meal,2007-11-20,2007-11-23,251101,78189,9913,31850,97539,190621,43523,18717
soybean_meal,2007-11-27,2007-11-30,245568,76815,11371,30162,93929,183698,44662,20337
soybean_meal,2007-12-04,2007-12-07,247297,81909,7656,29664,92163,191306,43561,18671
soybean_meal,2007-12-11,2007-12-14,249316,85671,8035,28596,90336,193895,44713,18790
soybean_meal,2007-12-18,2007-12-21,254668,87178,13379,27457,94752,195016,45281,18816
soybean_meal,2007-12-24,2007-12-28,254466,85907,13173,28310,98118,196152,42131,16831
soybean_meal,2007-12-31,2008-01-04,242052,78939,12938,26379,96785,184797,39949,17938
soybean_meal,2008-01-08,2008-01-11,229873,74766,12471,20924,90606,177100,43577,19378
soybean_meal,2008-01-15,2008-01-18,236999,70890,14941,19173,103408,185089,43528,17796
soybean_meal,2008-01-22,2008-01-25,237598,65790,17646,19703,112542,181754,39563,18495
soybean_meal,2008-01-29,2008-02-01,235150,58870,17232,20272,116599,179258,39409,18388
soybean_meal,2008-02-05,2008-02-08,232341,61307,16741,19668,110432,176995,40934,18937
soybean_meal,2008-02-12,2008-02-15,232869,64313,15407,19215,108849,178740,40492,19507
soybean_meal,2008-02-19,2008-02-22,231491,63611,14730,17715,110316,181342,39849,17704
soybean_meal,2008-02-26,2008-02-29,242089,69040,11009,24088,107266,188857,41695,18135
soybean_meal,2008-03-04,2008-03-07,237236,70141,11262,25090,98434,181314,43571,19570
soybean_meal,2008-03-11,2008-03-14,224140,55972,10545,22477,108518,172442,37173,18676
soybean_meal,2008-03-18,2008-03-21,219746,54968,16695,18492,118652,172642,27634,11917
soybean_meal,2008-03-25,2008-03-28,219796,49153,16167,19194,126961,173249,24488,11186
soybean_meal,2008-04-01,2008-04-04,223879,53896,11165,20719,116789,172978,32475,19017
soybean_meal,2008-04-08,2008-04-11,221557,53419,10837,20852,113097,171643,34189,18225
soybean_meal,2008-04-15,2008-04-18,218922,53479,9959,27039,103196,167327,35208,14597
soybean_meal,2008-04-22,2008-04-25,220561,56022,11050,24426,104521,167483,35592,17602
soybean_meal,2008-04-29,2008-05-02,207216,50723,10654,19413,102631,159006,34449,18143
soybean_meal,2008-05-06,2008-05-09,197661,50963,9919,17070,99646,154498,29982,16174
soybean_meal,2008-05-13,2008-05-16,194921,50093,9026,18285,93973,151751,32570,15859
soybean_meal,2008-05-20,2008-05-23,198969,46301,6729,23521,98330,153011,30817,15708
soybean_meal,2008-05-27,2008-05-30,200377,48921,7715,24938,96977,153412,29541,14312
soybean_meal,2008-06-03,2008-06-06,203136,51413,7215,27815,93793,152319,30115,15787
soybean_meal,2008-06-10,2008-06-13,207529,55369,6936,28594,87205,154348,36361,17651
soybean_meal,2008-06-17,2008-06-20,222910,64121,6696,35751,85753,163426,37285,17037
soybean_meal,2008-06-24,2008-06-27,221465,70578,5861,33668,82093,166351,35126,15585
soybean_meal,2008-07-01,2008-07-04,225308,68624,5483,37377,80290,165971,39017,16477
soybean_meal,2008-07-08,2008-07-11,220165,62966,7131,39894,79291,156181,38014,16959
soybean_meal,2008-07-15,2008-07-18,217674,62808,7598,40564,75243,150677,39059,18835
soybean_meal,2008-07-22,2008-07-25,202095,54462,11799,35228,76872,135822,35533,19246
soybean_meal,2008-07-29,2008-08-01,182993,47866,6213,28176,74466,130629,32485,17975
soybean_meal,2008-08-05,2008-08-08,185266,47738,5875,26384,79690,135926,31454,17081
soybean_meal,2008-08-12,2008-08-15,182430,43776,5911,21285,87361,138908,30008,16326
soybean_meal,2008-08-19,2008-08-22,174493,42587,5371,19349,84814,135046,27743,14727
soybean_meal,2008-08-26,2008-08-29,170926,41158,5701,19974,79756,130396,30038,14855
soybean_meal,2008-09-02,2008-09-05,169385,41570,6048,21415,77388,127081,29012,14841
soybean_meal,2008-09-09,2008-09-12,170864,38819,8473,18907,85555,128230,27583,15254
soybean_meal,2008-09-16,2008-09-19,166261,36294,10793,16950,85157,122246,27860,16272
soybean_meal,2008-09-23,2008-09-26,158540,35658,9921,17021,77418,114183,28443,17415
soybean_meal,2008-09-30,2008-10-03,152862,33592,12357,19045,71599,100592,28626,20868
soybean_meal,2008-10-07,2008-10-10,153739,33938,15653,17883,73773,100026,28145,20177
soybean_meal,2008-10-14,2008-10-17,152647,30255,16117,14851,78511,98185,29030,23494
soybean_meal,2008-10-21,2008-10-24,158986,29990,16596,17781,82483,101981,28732,22628
soybean_meal,2008-10-28,2008-10-31,150444,29443,12563,16708,77748,99425,26545,21748
soybean_meal,2008-11-04,2008-11-07,145265,26254,14614,15440,74259,93817,29312,21394
soybean_meal,2008-11-11,2008-11-14,138256,25808,14052,14890,71278,90333,26280,18981
soybean_meal,2008-11-18,2008-11-21,138211,24933,13410,15614,71667,88473,25997,20714
soybean_meal,2008-11-25,2008-11-28,134482,16727,10239,17106,71074,81745,29575,25392
soybean_meal,2008-12-02,2008-12-05,129329,15824,13088,18139,71416,75187,23950,22915
soybean_meal,2008-12-09,2008-12-12,127927,15653,15127,18643,70068,71601,23563,22556
soybean_meal,2008-12-16,2008-12-19,127105,15910,14672,19574,67754,71394,23867,21465
soybean_meal,2008-12-22,2008-12-26,124825,16678,14462,19710,63369,70231,25068,20422
soybean_meal,2008-12-30,2009-01-02,117355,18749,12622,17467,59284,69390,21855,17876
soybean_meal,2009-01-06,2009-01-09,118203,20307,14741,15672,57647,69359,24577,18431
soybean_meal,2009-01-13,2009-01-16,116082,20029,12891,14873,56495,71999,24685,16319
